Sentiment,test_cleaned
Positive,retail note growth demand grocery can food antiseptic wuhanvirus covd covid covid coronaviruspandemic
Positive,covid steal bernie platform lower oil plane ticket price get people day
Positive,ptsd survive hurricane katrina see panic shopping deplete store cause intense flashback scary remember hard food water aftermath smart safe covid
Neutral,bryan officerbandit ravagermog imagine life supply chain manufacturer warehouse retail store disrupt lockdown city county state nation covid especially stock food include
Neutral,don let lump toliet paper user folk adgs csps ino price aren go forever socialdistance thursdaythought thankfulthursday covid blockchain coronaviruspandemic canceleverythingnow coronavirusupdate coronaoutbreak scam
Negative,think supermarket panic buying maybe extra item food bank bit people need item seriously noodle cereal hardly go break bank coronavirus bekind
Negative,scene outside local supermarket country go lockdown pm today silly twat bulk buy stuff plenty consider vulnerable people people pay coronaviruspandemic lockdown covid
Negative,local shop cut price mark label price take advantage bad situation coronaviruspandemic covid coronavirusuk coronavirus
Negative,fight supermarket roll toilet paper covid
Positive,demand amplify free coronavirus testing pay emergency leave worker enhance unemployment insurance strengthen food security initiative clear protection frontline worker increase federal fund medicaid
Negative,coronavirus panickbuyinguk bloody ridiculous painkiller knee pain suffer food buy autistic child food issue stock tell cause meltdown people prick
Negative,fact probably work close cancel covid kind stupid swear god cuz work fucking sue
Negative,prepare covid panic ovee settle stock toilet paper stock bitcoin stock sell inflated price later
Negative,corona virus get people go nut grocery store toilet paper battery water know hood rule apply cuz thing morning take item work bring home hoodrule covid
Negative,new podcast marc patrone march oil price hit canada economy ontario budget covid fall stock market spreaker brampton caledon canadianeconomy covid mississauga oilpriceshitcanadaeconomy
Positive,morethanmysle mcspocky joebiden maximize elderpurge infirme elderly population america creepy joe biden nwo zionist puppet master want universal health care drug price canada cut social security
Negative,look shopper wear face mask stock food disinfectant wait line pay supermarket quezon city covid case rise country biancadava
Negative,stock food water soon possible force quarantine deadly coronavirus covid covid stock bond silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender eo bch xrp
Negative,good work restaurant right have access literally case tp sanitizer fuck grocery store hoarding shit thursdaymotivation covid
Negative,wala nakita ko lang republic act consumer act philippine title iii protection deceptive unfair andunconscionable sale act practice covid coronaviruspandemic
Neutral,month covid eu lockdown america suspend flight eu sport event postpone bitcoin crash oil crash stock market crash food medicine run president celebrity safe coronaviruspandemic
Negative,toiletpaper handsanitizer disinfectant wipe homedepot walmart get yesterday grocery store ppl go nuts stockpile rest normal coronaviruspandemic coronaoutbreak covid
Positive,coronaviruspandemic covid handsanitizer post hand sanitizer place false price sell purell oz happy local customer see price sorry confusion stock
Positive,athen stock exchange open nosedive equity price significantly drop athen stock exchange thursday basic share price index percent greece covid covid coronavirus
Neutral,bjp mp subramanian swamy give zero hour notice rajya sabha impact high aviation fuel price coronavirus domestic air service
Negative,see lot tr mp supporter post mislead information covid downplay severity misrepresentation case etc fine carry lick retail store door handle don need poll november
Negative,yesterday hold press discuss legal issue relate coronavirus covid include consumer protection fraud misrepresentation patient privacy law listen portion
Negative,coronavirus scare kashmir people bye bye chinese food sgr restaurant guest demand traditional wazwan instead manchurian chowmin fry rice etc kno kashmir coronavirus
Negative,service high demand covid season netflix demand video streaming ser high usage internet mobile datum food delivery service online shopping online training course online video streaming game staysafeph
